ID,Title,Created By,Created On,Estimate,Forecast,Priority,References,Section,Section Depth,Section Description,Suite,Suite ID,Type,Updated By,Updated On
C1,Time and date is properly formatted for target region,puneet verma,3/12/2019 14:24,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:24
C2,Phone number formats are proper to target region,puneet verma,3/12/2019 14:25,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:25
C3,Currency for the target region,puneet verma,3/12/2019 14:25,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:25
C4,Is the License and Rules obeying the current website(region),puneet verma,3/12/2019 14:25,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:25
C5,"Text Content Layout in the pages are error-free, font independence and line alignments",puneet verma,3/12/2019 14:25,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:25
C6,"Special characters, hyperlinks and hotkeys functionality",puneet verma,3/12/2019 14:25,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:25
C7,Validation Message for Input Fields,puneet verma,3/12/2019 14:26,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:26
C8,The generated build includes all the necessary files,puneet verma,3/12/2019 14:26,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:26
C9,The localized screen has the same type of elements and numbers as that of the source product,puneet verma,3/12/2019 14:26,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:26
C10,Ensure the localized user interface of software or web applications compares to the source user interface in the target operating systems and user environments,puneet verma,3/12/2019 14:26,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:26
C11,Check Typographical errors according to language,puneet verma,3/12/2019 14:27,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:27
C12,"Consistency checking of printed documentation, messages, command key sequence etc",puneet verma,3/12/2019 14:27,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:27
C13,"Confirmation of input and display environment standards, adherence to the system. Usability of User Interface",puneet verma,3/12/2019 14:27,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:27
C14,Make sure there are no truncation and garbage characters anywhere in the application,puneet verma,3/12/2019 14:28,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:28
C15,"Verify there are no missing menus, strings, or stretched dialogs",puneet verma,3/12/2019 14:29,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:29
C16,Check for grammar and linguistic issues,puneet verma,3/12/2019 14:29,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:29
C17,Verify the entire default settings match the relevant language requirement,puneet verma,3/12/2019 14:29,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:29
C18,"Ensure all characters, including extended characters and symbols, show up correctly",puneet verma,3/12/2019 14:29,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:29
C19,To verify that currency is displaying correctly for the particular region,puneet verma,3/12/2019 14:29,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:29
C20,To verify that no garbage values are displayed,puneet verma,3/12/2019 14:29,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:29
C21,To verify that time and date format is correct as per the region selected,puneet verma,3/12/2019 14:30,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:30
C22,Government numbers (Social Security number is the USA) and passports  must be displayed as per selected language,puneet verma,3/12/2019 14:31,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:31
C23,"Telephone numbers, zip codes, Address formats",puneet verma,3/12/2019 14:32,,,Medium,,Test Cases,0,,localisation test suite,S1,Other,puneet verma,3/12/2019 14:32
